ID,取引価格（総額）_log
1000000,6.958654796406824
1000056,7.454339877713131
1000108,6.445025870401715
1000109,6.915495000659708
1000110,6.4456700038852315
1000111,7.031270649375525
1000112,6.4273476907703575
1000113,7.6371532213911175
1000115,6.7807441640898345
1000116,6.915495000659708
1000117,6.421892100593956
1000118,6.452293839252669
1000333,6.436579830333013
1000337,6.756325434904685
1000462,7.533201992485303
1000466,7.384543129847878
1000470,7.434300882960425
1000658,6.629939893730408
1000787,7.514765084432374
1000789,6.502026883511266
1000913,7.402592386574739
1000914,7.430022615838978
1001085,7.552350713469603
1001168,7.57059792539917
1001169,7.327297277725452
1001186,7.389187084110498
1001262,7.4199348000448015
1001265,6.769065620560499
1001328,7.404533058510798
1001329,6.660873351634507
1001417,7.10148021293998
1001745,7.345192403782953
1001779,7.239102540937117
1001782,7.34363833738665
1001836,7.255997573164515
1001939,7.561928854603197
1002057,7.03212286351973
1002060,7.031396543658182
1002063,6.655501268737697
1002125,6.9579145539810465
1002140,7.42226230853675
1002146,6.876656605935153
1002293,7.589942149102462
1002295,7.513311890354985
1002309,6.693035504797463
1002313,7.489631838160442
1002415,7.519606045809442
1002417,6.413401125685672
1002610,7.300596682333966
1002692,7.3989608562069105
1002695,7.402642450796942
1002774,7.056883237147397
1002805,7.381605752020717
1002831,6.932483359774161
1002832,6.959131463829704
1003143,6.710898557265176
1003328,6.3483659781328825
1003335,7.126679232907641
1003417,7.408786768289054
1003419,7.723486854175857
1003421,6.367905961369286
1003422,6.38297300115844
1003509,7.293362306055261
1003512,7.394053531196469
1003576,6.44966910732257
1003635,6.504539238548474
1003636,7.44365254785376
1003637,7.461224243983808
1003707,6.899150886554649
1003711,7.483436352631301
1003715,7.466213670772041
1003788,7.326916835482103
1003793,7.35689634931846
1003796,7.6322680598683075
1003917,6.741083715112236
1003918,7.0056326570606124
1003920,7.335616201893215
1004046,7.364543831712348
1004049,6.846073901800699
1004088,6.510785997155991
1004089,7.180068803798231
1004091,6.37760382601952
1004351,7.488299798447873
1004353,6.962701775111603
1004405,7.287077587272648
1004408,7.321902769561239
1004509,7.443082338999411
1004580,7.181703658580646
1004664,6.793396635906186
1004849,7.132706270849101
1004852,6.850834714027422
1004949,6.5055592558132025
1004950,7.298188666272732
1004951,7.137141422172955
1004952,7.539790376510026
1005174,7.406673074093042
1005182,7.4265052402979554
1005186,7.307824499011191
1005273,7.510183381546774
1005274,7.425184892435353
1005282,6.270531112395353
1005516,6.667282643531973
1005520,6.916586680809048
1005522,7.144838208065822
1005524,6.47942040321865
1005935,7.004332542522767
1005956,6.805426019716347
1005958,6.833678487096711
1006035,6.170610687458043
1006036,6.615359509742796
1006038,6.066797355246815
1006157,7.23455704191377
1006160,7.319749710982842
1006161,7.496316154864327
1006183,7.1952163563281655
1006320,7.1255605530603034
1006332,6.867535341182419
1006507,6.906870087350711
1006539,7.48335572861797
1006540,7.48335572861797
1006541,7.48335572861797
1006543,7.48335572861797
1006544,7.379182251498522
1006550,6.958794977680559
1006552,6.945425345532763
1006554,7.238525506401958
1006557,7.554574106090035
1006700,7.102351667448138
1006702,6.807529410454046
1006705,6.854801665542678
1006864,7.4604981762928455
1006868,7.466339450461442
1006873,7.06426397159415
1006878,6.954411690944525
1006882,7.498379314546586
1006886,7.343008722365926
1007132,7.3200345094424275
1007142,6.292171198554847
1007146,7.807140047200161
1007279,7.126256922532147
1007281,7.348511847126557
1007507,7.265630693297265
1007790,7.06423075215001
1007955,7.577139087169486
1007964,7.590875592040548
1008083,7.0244447368519936
1008173,6.797970531163042
1008232,6.451615483470847
1008318,7.308727200718098
1008412,6.37997975209534
1008414,6.802958400012093
1008538,7.4949522090249365
1008576,7.199020079268313
1008579,7.486922957299218
1008583,7.08268455606354
1008672,6.863887027339099
1008742,7.477486192109035
1008744,6.8279564625699924
1008746,7.436233088971368
1008750,7.267277746897687
1008752,6.897977902512845
1008950,7.359027933682313
1009014,7.31413938209339
1009016,6.834894521275652
1009018,7.049805981445786
1009019,7.138248268394711
1009268,6.734416348892356
1009269,6.930267391610406
1009271,6.64530643161303
1009436,6.812032951283098
1009439,6.930247917173614
1009729,6.904181935286184
1009731,6.942535851839347
1010124,7.057939372221691
1010126,6.396414878919426
1010134,6.363676008590314
1010136,7.405815582804066
1010138,6.707848079829155
1010309,6.994725227100407
1010311,7.0334432014223855
1010313,7.472649846972325
1010315,7.4458080456103755
1010376,6.227746703054222
1010379,6.460949177952152
1010446,7.460590475887123
1010449,7.320737626384086
1010512,6.547085034912414
1010515,6.5337944325480475
1010517,6.556938362607623
1010527,6.44246922720669
1010528,6.440335106416674
1010619,6.431007832206618
1010622,6.430134529643932
1010687,6.409255908761749
1010762,6.486448029665071
1010764,6.936206440676598
1010766,6.850223831554515
1010768,6.54822175762445
1011128,6.489047548322024
1011133,6.496980508176231
1011199,7.128438461607955
1011203,7.352168639222188
1011207,7.1256009939458576
1011211,7.216708689284714
1011215,6.410481236811941
1011219,7.222667751752255
1011223,6.471468735087236
1011227,7.570246221384833
1011231,7.4113057292597055
1011541,7.088174527840454
1011555,6.251979539072917
1011559,7.168235165098318
1011700,6.886053514233709
1011703,6.987493800307729
1012152,6.788470308229396
1012159,6.755892054484498
1012161,6.888677968194271
1012163,6.788470308229396
1012165,7.47365836389886
1012213,7.135348893087831
1012284,6.7344733106436365
1012399,6.972898138590554
1012401,6.840296387964402
1012403,6.814262767051039
1012440,6.525727327192084
1012527,6.8655531087028825
1012531,6.682417513655887
1012537,6.6183223456259626
1012540,7.106479198858695
1012543,7.50816131439087
1012669,7.19885762600252
1012749,6.588545070052951
1012752,7.329107255906531
1012833,6.940528901830572
1012890,7.264068822205207
1012947,6.391472296381427
1012951,7.465331269444487
1012978,6.698075235865504
1014499,6.886580650402989
1015457,7.304685168022563
1015745,7.103310728314505
1015748,7.085835653426154
1016277,6.558030800294891
1016470,6.81851582612368
1016472,7.014138767443632
1016474,6.826994849373151
1019658,6.883799517353203
1019675,7.324166887776917
1019678,6.491018635927187
1019681,7.33631532068358
1019742,7.2963477384147435
1019830,7.053896008223575
1019861,7.11643605020482
1019864,6.708807162311651
1019866,7.191601608780107
1019995,7.294786509243619
1019997,7.256205267303172
1020142,7.013066975193013
1020232,7.248194681598755
1020332,7.234022054605813
1020446,7.192325861791546
1020841,7.08263761891484
1021600,6.622533494684338
1021602,6.564487236951553
1021901,7.3223718711575385
1021903,7.298514116226154
1022334,7.3062080279618185
1022763,7.291491457628142
1022770,7.442477747178294
1023047,7.026072477004301
1023101,6.30631243711556
1023297,7.005273109738047
1023440,7.132566648577936
1024082,7.436110110158938
1024245,7.045327529990832
1026033,7.054024324162551
1026787,7.024630730368674
1026812,6.879845592091113
1027646,7.469216699360679
1027647,7.142376088808811
1027704,6.800067448303008
1027776,7.365059946723622
1027799,7.01870783559975
1027942,7.366961637692298
1028009,7.112799603534229
1028015,7.083754968301095
1028081,7.332926181223724
1028292,6.676064656859435
1028413,7.180905000705939
1029998,6.975333931349591
1030191,6.725600372444406
1030478,6.7945048297024515
1030480,7.406587685619063
1030592,6.581334755586511
1030768,6.687881939230936
1030771,6.921254379759848
1030774,7.072440842526173
1030777,7.222519002765325
1030781,6.377286847399471
1030782,6.420502854410812
1030784,7.134188112871273
1030931,7.347349360587641
1030938,7.201314657051339
1030941,7.260500544905096
1030944,7.228410623170509
1030949,7.330905342775738
1030950,6.936192358974371
1030952,7.218789610149838
1031045,7.431741015028926
1031050,7.099779286618758
1031175,6.8446066944556225
1031186,7.238136324717081
1031273,7.056225206613276
1031340,7.418159251036315
1031547,7.309226848282933
1031573,6.491893955647294
1031576,6.713732740895567
1031580,7.069795937331993
1031584,6.560457443250764
1031588,6.915555956160477
1031592,7.152613452782809
1031723,7.273422690299131
1031771,7.130411393828092
1031842,6.81457377638876
1031845,6.492832736412053
1031912,6.522377045409229
1031946,7.183467423024808
1032027,7.256926051588462
1032030,6.379620190934858
1032499,6.914996281572059
1032501,6.666966925856055
1032503,7.3249024009179555
1032562,6.316361951313732
1032624,7.152156489848064
1032625,6.306533179853037
1032627,6.365554010200957
1032628,7.049551231244575
1032791,7.149241863221061
1032792,6.841355535184312
1032793,7.078304941563433
1032869,6.827261765068613
1032891,7.375134678714209
1032892,6.866810510462585
1032894,6.71180525363221
1032895,7.098434352051513
1033010,7.024600718484103
1033014,6.9261470788725115
1033345,6.769201181300701
1033435,6.602841393234984
1033496,7.388115377462603
1033497,6.745465292624438
1033868,6.959285079933892
1033874,7.1451726980606765
1033880,7.046709921342582
1034000,6.659641459090337
1034117,7.419074939572038
1034592,7.195587767132171
1035163,7.314588306119448
1035562,7.175858336648033
1035699,6.231709402621575
1035756,6.680874327077755
1035757,6.993432449569728
1035760,6.547760825160366
1035761,6.303815284809205
1035763,6.910629129415076
1035765,6.730250677405317
1035767,6.789481960532521
1036093,6.693440707409773
1036140,7.125677531637169
1036143,7.093788991193662
1036146,7.188664952768345
1036827,6.908636822651895
1037295,6.461109798574458
1037387,6.637928222722551
1037389,7.301409775577605
1037506,6.798974994166407
1037510,7.176023367932176
1037640,6.25278185908264
1037643,6.261089408070952
1037709,6.84718439754029
1037713,6.844505506214701
1037869,6.486225366336726
1037871,6.50517316773195
1037906,6.7988700269660445
1037909,6.7926646924762615
1037913,6.819559830657622
1037993,6.826163250970602
1038228,6.776732979818094
1038277,7.308184653028303
1038378,6.158452577461981
1038381,6.881142835822103
1038383,6.094102924079033
1038384,6.080095902805777
1038777,7.361468487051917
1038869,6.551456072831027
1038972,7.113878954096186
1039799,7.22688937020121
1039984,7.363599678049585
1040038,7.197490433826161
1040186,6.7810004448687335
1040190,6.97321826307578
1040582,6.7729736794720194
1040590,6.652783690354181
1040862,6.69910767773619
1040866,6.844778766594411
1040868,6.69910767773619
1041389,6.698864106789019
1041391,6.139057721794692
1041889,6.840901906287907
1041892,6.558534019882641
1042101,6.242906793382917
1042217,7.374011522923319
1042323,6.170737961254569
1042505,7.264178731299742
1042509,6.583309635471103
1042688,6.759858837862278
1043744,7.448624757998884
1043746,7.262280367602079
1043750,6.921551303842223
1044058,6.872344348967426
1044192,6.656944122383835
1044196,6.472041725768329
1044199,6.941919226815036
1044205,7.245827641595991
1044207,7.093724345194198
1044209,7.256878008300871
1044317,6.933586400017045
1044319,7.099272183344199
1044320,7.099272183344199
1044323,7.099272183344199
1044329,6.3363591992896104
1044331,7.099272183344199
1044333,6.918913998489104
1045041,6.659428707739975
1045044,6.8963465365490775
1045170,7.17333712925743
1045171,7.366665004058026
1045173,7.397116833031179
1045288,6.921651928050649
1045291,7.295019494410847
1045294,7.230891729119561
1045297,7.543623535523365
1045300,7.2601837691650735
1045440,7.432299623088749
1045505,7.604893344149503
1045506,7.434202060407249
1045552,7.356903098887456
